36:17.9,ABC,buy,86.96,136
43:51.1,DEF,sell,87.22,162
27:17.8,ABC,sell,87.39,1
50:16.1,ABC,buy,87.4,89
54:52.4,DEF,buy,86.94,6
53:50.3,ABC,sell,87.41,141
03:43.6,DEF,buy,86.9,72
31:38.6,DEF,buy,86.03,0
29:45.4,ABC,sell,87.58,130
34:52.2,DEF,buy,86.8,72
00:46.6,ABC,sell,88.98,48
16:37.2,ABC,buy,86.63,1
03:52.6,ABC,buy,86.44,29
56:31.3,ABC,buy,84.96,53
51:45.9,DEF,sell,87.97,20
51:45.6,ABC,sell,88.26,166
02:42.0,ABC,sell,88.68,99
54:41.2,ABC,buy,89.55,132
00:30.8,ABC,sell,90.68,49
52:26.6,ABC,buy,87.66,2
19:07.9,ABC,buy,87.15,185
16:20.2,ABC,buy,87.84,39
31:13.9,ABC,buy,88.11,1
49:35.6,ABC,sell,91.02,77
13:06.3,ABC,buy,88.75,30
30:47.3,DEF,buy,89.04,109
38:19.6,ABC,sell,93.18,106
20:03.6,ABC,buy,89.05,56
27:12.0,DEF,buy,88.63,24
54:25.1,ABC,sell,91.47,62
51:10.1,ABC,buy,89.6,55
44:45.6,ABC,buy,86.82,0
53:27.7,ABC,sell,88.1,41
02:52.3,ABC,sell,88.58,143
25:28.8,DEF,sell,87.17,10
16:48.5,DEF,buy,85.09,117
22:10.6,ABC,sell,86.77,25
41:32.5,ABC,sell,85.49,100
50:43.7,ABC,sell,87.31,122
02:19.3,ABC,buy,88.25,30
08:14.2,DEF,buy,87.9,33
06:07.6,DEF,sell,91.59,50
58:53.8,ABC,sell,91.02,94
30:43.8,DEF,buy,89.1,114
16:03.1,DEF,buy,90.33,71
05:01.3,DEF,sell,92.14,49
37:24.8,ABC,sell,91.68,202
58:30.1,ABC,buy,89.99,112
07:03.9,DEF,sell,91.11,220
01:37.1,ABC,sell,89.72,32
26:22.4,ABC,buy,87.29,21
19:21.6,ABC,sell,91.59,97
57:10.6,ABC,buy,88.96,28
35:38.0,DEF,sell,92.06,116
59:28.6,DEF,buy,88.1,42
49:47.3,ABC,sell,93.49,0
26:41.8,ABC,sell,94.03,44
09:29.5,DEF,buy,92.41,72
15:59.0,DEF,sell,94.57,150
05:51.5,DEF,buy,91.34,98
40:44.3,DEF,sell,92.18,171
44:35.9,ABC,buy,91.29,116
19:26.2,ABC,sell,92.75,151
30:21.0,ABC,buy,91.27,73
02:10.6,DEF,buy,90.97,69
39:02.6,DEF,sell,94.36,23
40:22.5,ABC,sell,92.93,106
10:41.2,ABC,sell,92.09,38
01:59.5,ABC,sell,91.87,71
03:20.1,DEF,sell,92.14,38
28:03.5,ABC,buy,91.76,75
21:13.2,ABC,buy,94.08,85
47:42.7,DEF,buy,89.55,54
22:34.9,ABC,sell,91.39,68
01:41.5,ABC,sell,91.05,66
56:26.0,ABC,sell,91.28,44
42:03.4,DEF,sell,92.07,309
29:02.0,ABC,buy,91.67,165
50:26.2,ABC,buy,90.57,116
43:45.0,DEF,sell,92.51,78
46:24.4,DEF,sell,92.68,10
27:49.9,ABC,sell,90.7,97
54:20.2,ABC,buy,88.78,24
31:24.0,ABC,sell,90.6,10
52:50.1,DEF,buy,88.91,97
46:30.4,ABC,sell,90.23,12
46:33.9,DEF,sell,87.8,36
22:50.5,DEF,buy,86.97,36
49:46.2,ABC,buy,86.95,91
48:51.6,DEF,buy,87.67,218
29:25.4,DEF,sell,89.74,66
49:28.8,ABC,buy,87.07,124
55:04.1,DEF,buy,88.56,78
19:24.5,ABC,buy,87.27,72
44:23.6,DEF,sell,90.52,30
04:04.1,DEF,buy,87.44,105
12:06.0,ABC,buy,90.6,94
58:05.0,DEF,sell,92.12,104
10:45.3,DEF,sell,90.63,35
26:46.3,DEF,sell,90.26,85
05:07.8,DEF,buy,90.77,15
01:47.7,ABC,buy,89.52,61
49:30.7,DEF,buy,89.59,266
01:47.8,ABC,buy,87.94,42
11:57.0,ABC,buy,87.95,21
41:42.3,ABC,sell,89.53,21
51:30.0,DEF,buy,86.37,27
12:55.1,ABC,sell,89.05,162
43:15.0,DEF,buy,87.94,121
06:46.7,DEF,buy,88.56,119
48:39.2,ABC,sell,89.8,179
54:02.3,DEF,sell,90.88,144
38:51.2,ABC,sell,88.46,75
39:54.7,DEF,buy,85.9,60
31:02.4,DEF,sell,88.08,63
08:56.4,ABC,buy,85.97,133
32:02.8,ABC,buy,86.71,18
36:33.3,ABC,buy,87,238
19:09.5,DEF,sell,92.91,70
23:11.8,ABC,sell,91.85,9
32:59.0,ABC,sell,90.93,61
25:34.6,DEF,buy,87.9,45
12:57.5,DEF,buy,88.84,87
00:54.4,ABC,sell,93.17,48
27:28.0,ABC,sell,91.34,124
05:46.1,DEF,sell,93.21,101
11:28.9,DEF,sell,92.92,12
35:00.1,DEF,sell,91.77,15
39:55.7,ABC,sell,94.41,160
18:29.9,ABC,sell,92.77,188
03:24.5,ABC,sell,93.11,101
19:18.8,ABC,buy,89.12,197
13:12.8,DEF,sell,90.54,65
51:09.7,DEF,buy,90.33,12
47:07.8,ABC,buy,89.63,9
05:06.9,DEF,sell,93.7,50
42:40.7,DEF,buy,89.35,76
37:51.5,ABC,sell,90.95,133
41:58.1,DEF,buy,87.07,72
21:26.7,DEF,buy,88.4,151
57:48.0,DEF,buy,87.2,114
36:55.2,DEF,buy,85.94,35
34:19.4,DEF,sell,87.96,30
46:25.6,ABC,sell,87.83,96
18:02.2,DEF,buy,86.03,133
56:03.2,DEF,buy,88.06,17
20:15.5,ABC,sell,89.64,160
33:37.5,ABC,buy,88.12,92
51:27.3,ABC,sell,91.38,171
00:08.3,DEF,sell,91.7,108
25:25.6,ABC,sell,92.6,6
41:37.1,ABC,buy,90.12,47
50:58.8,DEF,buy,90.88,17
21:19.7,DEF,buy,92.11,27
07:04.8,ABC,buy,92.69,104
16:39.4,ABC,sell,95.73,22
27:14.1,ABC,sell,96.25,115
04:28.0,ABC,buy,93.46,42
54:32.3,DEF,buy,93.35,15
37:42.3,ABC,buy,93.24,89
23:24.0,DEF,buy,92.33,134
25:23.1,ABC,buy,92.71,126
10:18.0,ABC,buy,92.41,157
30:06.5,DEF,sell,95.02,19
24:42.7,DEF,sell,93.75,40
40:03.0,ABC,sell,90.81,142
04:14.0,ABC,buy,89.93,41
22:45.6,DEF,buy,88.57,77
53:18.8,DEF,buy,89.22,143
34:55.5,ABC,buy,91.43,27
47:19.6,DEF,sell,94.94,71
04:40.9,DEF,buy,90.82,88
34:28.9,DEF,buy,88.11,84
37:25.5,DEF,sell,90.91,82
49:17.7,DEF,sell,90.08,187
17:43.0,ABC,buy,88.59,90
49:16.5,ABC,sell,92.8,109
23:04.2,ABC,buy,88.31,154
39:30.3,ABC,buy,89.37,79
53:03.6,DEF,buy,91.3,145
19:51.7,ABC,buy,90.06,24
37:51.2,ABC,buy,88.72,155
35:15.2,ABC,buy,90.9,209
15:31.5,ABC,buy,89.25,24
08:51.6,ABC,buy,87.12,61
09:27.6,ABC,buy,87.38,45
49:00.2,ABC,sell,89.15,35
10:40.1,ABC,buy,87.29,93
19:10.1,DEF,sell,89.98,52
14:09.6,ABC,buy,86.7,31
19:11.2,ABC,sell,87.56,125
30:37.2,DEF,buy,86.21,93
56:32.2,DEF,sell,89.24,18
43:33.6,DEF,buy,86.69,52
48:37.3,ABC,buy,85.38,11
36:29.4,ABC,buy,86.64,24
52:21.9,ABC,sell,90.96,13
28:33.3,DEF,sell,91.19,123
43:48.8,DEF,sell,92.56,10
53:47.6,ABC,sell,90.08,38
31:55.8,DEF,buy,89.26,54
53:39.2,ABC,buy,89.4,83
17:09.0,ABC,buy,90.2,41
43:54.4,ABC,buy,91.39,71
41:31.9,ABC,sell,92.13,20
58:10.2,DEF,sell,92.31,15
02:02.3,DEF,sell,93.16,119
39:50.4,DEF,buy,91.32,226
14:27.5,DEF,buy,92.36,78
42:02.6,ABC,buy,90.42,0
15:51.8,ABC,buy,91.38,5
24:37.1,DEF,buy,92.36,243
08:32.8,ABC,buy,94.25,120
41:56.1,ABC,sell,94.26,89
54:27.2,ABC,sell,94.98,179
44:11.8,ABC,sell,95.31,46
25:02.2,DEF,buy,92.57,145
48:10.7,DEF,buy,92.29,130
42:22.7,ABC,buy,91.61,25
16:46.9,ABC,sell,94.86,127
45:59.6,ABC,sell,95.88,78
52:14.7,DEF,buy,91.31,25
09:41.8,ABC,sell,94.54,24
06:07.4,ABC,buy,92.66,102
52:57.1,DEF,buy,90.21,21
06:22.2,ABC,buy,91.23,161
15:51.4,DEF,buy,93.57,64
53:21.8,DEF,sell,97.01,16
47:26.3,DEF,buy,95.46,168
23:56.3,DEF,sell,98.29,10
56:22.7,ABC,sell,98.42,67
52:50.4,DEF,sell,97.32,101
56:31.1,ABC,sell,96.47,23
33:57.2,ABC,buy,95.39,11
06:30.8,ABC,sell,99.06,122
17:11.7,ABC,sell,97.92,9
29:52.9,ABC,buy,96.32,21
07:44.6,ABC,sell,99.58,49
40:42.0,ABC,buy,98.12,6
17:14.9,ABC,buy,97.47,43
45:49.7,ABC,sell,99.48,7
03:48.0,ABC,buy,96.72,305
33:36.4,DEF,sell,98.3,146
39:15.3,DEF,sell,100.68,282
08:52.6,DEF,sell,101.97,131
38:57.7,DEF,buy,99.54,107
03:38.2,DEF,buy,99.4,72
18:23.7,DEF,buy,99.29,33
58:57.9,DEF,sell,100.96,49
23:21.5,DEF,buy,99.6,110
27:20.5,DEF,buy,98.56,89
05:16.0,DEF,sell,100.17,35
58:18.5,ABC,buy,98.08,76
50:00.6,DEF,buy,97.57,81
25:04.5,ABC,buy,98.9,8
05:20.3,DEF,buy,97.14,148
46:34.0,DEF,sell,99.52,5
41:57.6,DEF,sell,101.07,109
10:41.9,ABC,sell,101.1,172
38:34.4,DEF,sell,102.14,73
33:29.1,DEF,sell,102.28,139
24:38.5,ABC,sell,103.01,98
09:41.0,ABC,buy,100.84,57
09:31.4,ABC,sell,99.98,72
47:22.0,ABC,buy,99.38,46
11:19.7,DEF,sell,102.91,239
37:58.4,DEF,sell,104.66,67
15:40.0,ABC,sell,101.8,13
24:32.0,ABC,buy,99.41,120
09:44.6,DEF,buy,98.01,33
17:01.2,ABC,sell,100.21,84
30:58.2,DEF,sell,99.4,50
28:21.3,ABC,buy,97.4,21
21:28.7,ABC,sell,102.2,169
42:13.4,ABC,sell,102.12,60
06:07.4,DEF,buy,100.07,183
14:14.1,DEF,buy,100.77,9
29:04.5,DEF,buy,100.95,175
40:13.8,ABC,sell,103.23,1
43:42.2,DEF,buy,100.72,101
26:27.8,ABC,buy,100.81,75
34:57.0,ABC,buy,102.14,82
29:55.2,ABC,buy,101.82,177
41:16.6,DEF,sell,104.92,125
58:41.3,ABC,buy,101.07,55
37:37.1,ABC,sell,104.18,51
38:32.3,DEF,sell,103.54,115
47:06.1,ABC,sell,105.03,47
56:19.0,ABC,buy,102.52,174
18:39.4,ABC,buy,101.78,103
55:45.4,ABC,sell,102.91,5
56:01.4,DEF,sell,104.01,305
54:54.5,DEF,sell,104.18,51
34:05.0,ABC,sell,102.2,52
31:44.3,DEF,buy,102.47,23
35:47.8,DEF,sell,103.22,90
09:47.9,ABC,buy,102.33,76
28:20.1,ABC,sell,104.15,46
28:25.2,DEF,sell,105.39,135
14:01.7,DEF,buy,103.01,119
52:04.8,ABC,buy,103.44,137
27:57.8,ABC,buy,102.95,154
17:48.6,ABC,buy,104.49,200
05:01.7,ABC,sell,104.28,211
43:09.1,ABC,sell,105.8,51
21:54.6,ABC,sell,106.22,97
51:01.0,ABC,sell,106,105
55:44.3,ABC,buy,103.7,88
59:06.9,ABC,buy,103.39,96
28:40.3,ABC,buy,104.5,136
45:17.0,ABC,buy,100.73,185
21:56.2,ABC,buy,103.5,52
58:57.9,ABC,sell,106.91,118
31:10.3,DEF,sell,106.65,140
08:05.6,ABC,sell,105.02,53
39:32.1,DEF,buy,103.4,18
22:48.8,DEF,buy,102.16,38
50:49.3,DEF,buy,103.76,154
55:10.6,ABC,buy,104.23,118
59:20.5,ABC,buy,105.45,65
08:17.5,DEF,buy,105.95,145
52:15.6,DEF,buy,106.7,236
09:02.4,ABC,sell,109.09,91
41:05.9,DEF,sell,110.85,52
52:12.4,DEF,sell,110.5,107
22:58.7,ABC,sell,108.73,117
46:45.7,DEF,sell,110.54,96
36:27.3,DEF,buy,110.37,120
13:42.1,DEF,buy,111,66
37:11.0,ABC,sell,112.85,104
46:35.9,DEF,buy,108.76,9
32:05.1,DEF,sell,111.98,157
06:42.2,DEF,sell,109.84,182
20:16.0,ABC,sell,110.11,13
29:09.4,ABC,buy,108.84,28
22:55.8,DEF,buy,108.77,88
27:02.6,DEF,sell,110.18,126
33:45.2,ABC,sell,109.02,131
41:20.7,ABC,sell,108.07,124
10:14.2,DEF,sell,108.36,118
43:02.6,ABC,buy,104.09,0
10:31.5,DEF,sell,107.62,186
33:30.5,ABC,sell,109.65,80
53:57.5,ABC,sell,109.24,108
52:10.3,DEF,sell,110.04,58
11:01.8,DEF,sell,108.96,32
36:09.2,ABC,sell,107.6,98
31:31.2,ABC,sell,109.14,211
45:28.4,DEF,sell,109.82,131
54:53.7,DEF,sell,108.91,126
39:39.2,DEF,buy,107.2,30
28:15.7,DEF,sell,111.63,69
20:05.0,ABC,sell,108.69,140
23:43.5,ABC,buy,107,19
47:50.1,ABC,sell,109.48,58
38:51.0,ABC,sell,108.89,0
